id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
HD2355873-3925-84120	15051015	"Lilia Heeled Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/322/415/Lilia-Heeled-Sandal-HD2355873-3925_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/415/Lilia-Heeled-Sandal-HD2355873-3925_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Lilia-Heeled-Sandal-HD2355873-3925	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2355873-3925-84120	ShoeDazzle	"Tropical Green"	12	female		"Lilia Heeled Sandal"	HD2355873-3925	$32.95	2	80	$16.48	$13.18	06/29/2023	202	0	1		https://static3.sd-assets.com/assets/images/001/322/435/Lilia-Heeled-Sandal-HD2355873-3925_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/835/Lilia-Heeled-Sandal-HD2355873-3925_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/321/295/Lilia-Heeled-Sandal-HD2355873-3925_C_CONTENT2-original.jpg	"LOW IN STOCK"	HD2355873-3925	5.8		
WE2355868-2608-84120	15051665	"Kelsie Wedge Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/354/316/Kelsie-Wedge-Sandal-WE2355868-2608_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/354/316/Kelsie-Wedge-Sandal-WE2355868-2608_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kelsie-Wedge-Sandal-WE2355868-2608	"in stock"	"Fashion > Shoes > Sandals > Espadrille"	187	new	WE2355868-2608-84120	ShoeDazzle	"Rugby Tan"	12	female		"Kelsie Wedge Sandal"	WE2355868-2608	$44.95	8	98	$22.48	$17.98	07/27/2023	1407	86	1		https://static3.sd-assets.com/assets/images/001/354/291/Kelsie-Wedge-Sandal-WE2355868-2608_C_CONTENT4-original.jpg	https://static3.sd-assets.com/assets/images/001/354/296/Kelsie-Wedge-Sandal-WE2355868-2608_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/354/311/Kelsie-Wedge-Sandal-WE2355868-2608_C_B3Q-original.jpg		WE2355868-2608	40.2		
HD2355884-0001-84120	15051795	"Sienna Block Heeled Platform Sandal"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/321/320/Sienna-Block-Heeled-Platform-Sandal-HD2355884-0001_C_CONTENT3-original.jpg	https://static3.sd-assets.com/assets/images/001/321/320/Sienna-Block-Heeled-Platform-Sandal-HD2355884-0001_C_CONTENT3-original.jpg	https://www.shoedazzle.com/products/Sienna-Block-Heeled-Platform-Sandal-HD2355884-0001	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	HD2355884-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Sienna Block Heeled Platform Sandal"	HD2355884-0001	$52.95	14	74	$26.48	$21.18	06/29/2023	720	0	1		https://static3.sd-assets.com/assets/images/001/352/586/Sienna-Block-Heeled-Platform-Sandal-HD2355884-0001_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/616/Sienna-Block-Heeled-Platform-Sandal-HD2355884-0001_C_CONTENT4-original.jpg	https://static3.sd-assets.com/assets/images/001/360/621/Sienna-Block-Heeled-Platform-Sandal-HD2355884-0001_C_CONTENT6-original.jpg		HD2355884-0001	34.3		
WE2355996-6935-84120	15052120	"Naia Wedge Sandal"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/321/925/Naia-Wedge-Sandal-WE2355996-6935_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/925/Naia-Wedge-Sandal-WE2355996-6935_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Naia-Wedge-Sandal-WE2355996-6935	"in stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2355996-6935-84120	ShoeDazzle	"Dk Natural"	12	female		"Naia Wedge Sandal"	WE2355996-6935	$52.95	14	132	$26.48	$21.18	06/28/2023	1241	83	1		https://static3.sd-assets.com/assets/images/001/321/520/Naia-Wedge-Sandal-WE2355996-6935_C_CONTENT2-original.jpg	https://static3.sd-assets.com/assets/images/001/321/720/Naia-Wedge-Sandal-WE2355996-6935_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/895/Naia-Wedge-Sandal-WE2355996-6935_C_CONTENT5-original.jpg		WE2355996-6935	35.5		
WE2355996-0001-84120	15052185	"Naia Wedge Sandal"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/321/760/Naia-Wedge-Sandal-WE2355996-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/321/760/Naia-Wedge-Sandal-WE2355996-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Naia-Wedge-Sandal-WE2355996-0001	"in stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2355996-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Naia Wedge Sandal"	WE2355996-0001	$52.95	19	171	$26.48	$21.18	06/28/2023	596	22	1		https://static3.sd-assets.com/assets/images/001/322/035/Naia-Wedge-Sandal-WE2355996-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/335/Naia-Wedge-Sandal-WE2355996-0001_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/322/425/Naia-Wedge-Sandal-WE2355996-0001_C_CONTENT2-original.jpg		WE2355996-0001	8.5		
FT2355858-1429-83120	15136405	"Frankie Flat Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/351/691/Frankie-Flat-Loafer-FT2355858-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/691/Frankie-Flat-Loafer-FT2355858-1429_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Frankie-Flat-Loafer-FT2355858-1429	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2355858-1429-83120	ShoeDazzle	Birch	12	female		"Frankie Flat Loafer"	FT2355858-1429	$39.95	3	8	$19.98	$15.98	08/15/2023	610	11	1		https://static3.sd-assets.com/assets/images/001/350/751/Frankie-Flat-Loafer-FT2355858-1429_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/226/Frankie-Flat-Loafer-FT2355858-1429_C_Content6-original.jpg	https://static3.sd-assets.com/assets/images/001/351/191/Frankie-Flat-Loafer-FT2355858-1429_C_Content2-original.jpg		FT2355858-1429	29		
FA2355879-0001-83120	15137185	"Raya Flat Slide Sandal"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/351/311/Raya-Flat-Slide-Sandal-FA2355879-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/311/Raya-Flat-Slide-Sandal-FA2355879-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Raya-Flat-Slide-Sandal-FA2355879-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	187	new	FA2355879-0001-83120	ShoeDazzle	Black	12	female		"Raya Flat Slide Sandal"	FA2355879-0001	$32.95	1	43	$16.48	$13.18	06/28/2023	548	0	1		https://static3.sd-assets.com/assets/images/001/350/796/Raya-Flat-Slide-Sandal-FA2355879-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/146/Raya-Flat-Slide-Sandal-FA2355879-0001_C_Content4-original.jpg	https://static3.sd-assets.com/assets/images/001/351/026/Raya-Flat-Slide-Sandal-FA2355879-0001_A_Front-hero-original.jpg		FA2355879-0001	78.3		
PP2147427-0003-88120	16532286	"Gisselle Classic Pump"	"No wardrobe is complete without a classic pump, and the Gisselle is no exception. This everyday heel features a pointed-toe silhouette, the perfect style to upgrade your office gear or pair with your date-night dresses."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/351/986/Gisselle-Classic-Pump-PP2044681-0003_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/986/Gisselle-Classic-Pump-PP2044681-0003_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Gisselle-Classic-Pump-PP2044681-0003	"out of stock"	"Fashion > Shoes > Pumps > Classic"	187	new	PP2147427-0003-88120	ShoeDazzle	"Black Onyx"	12	female		"Gisselle Classic Pump"	PP2147427-0003	$29.95	10	165	$14.98	$11.98	06/19/2023	2771	0	1		https://static3.sd-assets.com/assets/images/001/350/806/Gisselle-Classic-Pump-PP2044681-0003_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/261/Gisselle-Classic-Pump-PP2044681-0003_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/351/906/Gisselle-Classic-Pump-PP2044681-0003_C_Content4-original.jpg		PP2147427-0003	"28.3 Wide Width Available"	"Wide Width Available"	
HD2356608-0001-84120	16547021	"Madelyn Block Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/358/136/Madelyn-Block-Heeled-Sandal-HD2356608-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/358/136/Madelyn-Block-Heeled-Sandal-HD2356608-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2356608-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Madelyn Block Heeled Sandal"	HD2356608-0001	$39.95	1	73	$19.98	$15.98	07/28/2023	1831	55	1		https://static3.sd-assets.com/assets/images/001/358/111/Madelyn-Block-Heeled-Sandal-HD2356608-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/358/131/Madelyn-Block-Heeled-Sandal-HD2356608-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/381/Madelyn-Block-Heeled-Sandal-HD2356608-0001_C_Content2-original.jpg		HD2356608-0001	32.7		
BS2356597-2990-84120	16547086	"Stevie Heeled Ankle Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/951/Stevie-Heeled-Ankle-Boot-BS2356597-2990_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/951/Stevie-Heeled-Ankle-Boot-BS2356597-2990_C_Content1-original.jpg	https://www.shoedazzle.com/products/Stevie-Heeled-Ankle-Boot-BS2356597-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	BS2356597-2990-84120	ShoeDazzle	"Leather Brown"	12	female		"Stevie Heeled Ankle Boot"	BS2356597-2990	$52.95	9	70	$26.48	$21.18	07/27/2023	1341	57	1		https://static3.sd-assets.com/assets/images/001/358/081/Stevie-Heeled-Ankle-Boot-BS2356597-2990_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/358/096/Stevie-Heeled-Ankle-Boot-BS2356597-2990_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/358/721/Stevie-Heeled-Ankle-Boot-BS2356597-2990_C_Content3-original.jpg		BS2356597-2990	17.4		
HD2356608-8273-84120	16547311	"Madelyn Block Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/361/521/Madelyn-Block-Heeled-Sandal-HD2356608-8273_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/361/521/Madelyn-Block-Heeled-Sandal-HD2356608-8273_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-8273	"in stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2356608-8273-84120	ShoeDazzle	"Bright Silver"	12	female		"Madelyn Block Heeled Sandal"	HD2356608-8273	$39.95	4	73	$19.98	$15.98	08/15/2023	1199	23	1		https://static3.sd-assets.com/assets/images/001/361/251/Madelyn-Block-Heeled-Sandal-HD2356608-8273_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/361/496/Madelyn-Block-Heeled-Sandal-HD2356608-8273_C_CONTENT1-original.jpg	https://static3.sd-assets.com/assets/images/001/361/306/Madelyn-Block-Heeled-Sandal-HD2356608-8273_C_CONTENT2-original.jpg		HD2356608-8273	21.4		
HD2356680-6264-84120	16547476	"Anissa Platform Sandal"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/357/766/Anissa-Platform-Sandal-HD2356680-6264_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/357/766/Anissa-Platform-Sandal-HD2356680-6264_C_Content1-original.jpg	https://www.shoedazzle.com/products/Anissa-Platform-Sandal-HD2356680-6264	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	HD2356680-6264-84120	ShoeDazzle	"Biking Red"	12	female		"Anissa Platform Sandal"	HD2356680-6264	$49.95	4	52	$24.98	$19.98	07/28/2023	1024	30	1		https://static3.sd-assets.com/assets/images/001/357/731/Anissa-Platform-Sandal-HD2356680-6264_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/791/Anissa-Platform-Sandal-HD2356680-6264_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/357/786/Anissa-Platform-Sandal-HD2356680-6264_A_Front-hero-original.jpg		HD2356680-6264	36.6		
HD2356679-4209-84120	16547671	"Tayla Stiletto Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/359/036/Tayla-Stiletto-Sandal-HD2356679-4209_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/036/Tayla-Stiletto-Sandal-HD2356679-4209_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Tayla-Stiletto-Sandal-HD2356679-4209	"in stock"	"Fashion > Shoes > Sandals > Mule"	187	new	HD2356679-4209-84120	ShoeDazzle	"Lapis Blue"	12	female		"Tayla Stiletto Sandal"	HD2356679-4209	$36.95	4	94	$18.48	$14.78	08/28/2023	929	25	1		https://static3.sd-assets.com/assets/images/001/358/341/Tayla-Stiletto-Sandal-HD2356679-4209_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/046/Tayla-Stiletto-Sandal-HD2356679-4209_C_Content4-original.jpg	https://static3.sd-assets.com/assets/images/001/358/046/Tayla-Stiletto-Sandal-HD2356679-4209_A_Front-hero-original.jpg		HD2356679-4209	13.3		
BS2356597-0039-84120	16547736	"Stevie Heeled Ankle Boot"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/358/606/Stevie-Ankle-Boot-BS2356597-0039_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/358/606/Stevie-Ankle-Boot-BS2356597-0039_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Stevie-Ankle-Boot-BS2356597-0039	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	BS2356597-0039-84120	ShoeDazzle	Black/White	12	female		"Stevie Heeled Ankle Boot"	BS2356597-0039	$52.95	18	98	$26.48	$21.18	07/27/2023	384	1	1		https://static3.sd-assets.com/assets/images/001/358/776/Stevie-Ankle-Boot-BS2356597-0039_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/358/686/Stevie-Ankle-Boot-BS2356597-0039_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/791/Stevie-Ankle-Boot-BS2356597-0039_C_Content2-original.jpg		BS2356597-0039	3.4		
BS2356696-0001-81065	16681831	"Kacey Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/246/Kacey-Ankle-Boot-BS2356540-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kacey-Ankle-Boot-BS2356540-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	BS2356696-0001-81065	ShoeDazzle	Black	6.5	female		"Kacey Ankle Boot"	BS2356696-0001	$44.95	3	18	$22.48	$17.98	08/29/2023	2248	0	1		https://static3.sd-assets.com/assets/images/001/359/226/Kacey-Ankle-Boot-BS2356540-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/241/Kacey-Ankle-Boot-BS2356540-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/251/Kacey-Ankle-Boot-BS2356540-0001_C_Content2-original.jpg		BS2356696-0001	"64.2 Wide Width Available"	"Wide Width Available"	
BS2356698-0201-83065	16681926	"Rosamund Block Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0201	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"		new	BS2356698-0201-83065	ShoeDazzle	Silver	6.5	female		"Rosamund Block Heeled Bootie"	BS2356698-0201	$42.95	5	23	$21.48	$17.18	07/28/2023	1349	0	1		https://static3.sd-assets.com/assets/images/001/364/846/Rosamund-Block-Heeled-Bootie-BS1828519-0201_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/841/Rosamund-Block-Heeled-Bootie-BS1828519-0201_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/364/836/Rosamund-Block-Heeled-Bootie-BS1828519-0201_C_Content3-original.jpg		BS2356698-0201	"38.5 Wide Width Available"	"Wide Width Available"	
FB2356502-2150-81065	16689176	"Tillie Western Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/360/101/Tillie-Flat-Boot-FB2356501-2150_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/360/101/Tillie-Flat-Boot-FB2356501-2150_C_Content2-original.jpg	https://www.shoedazzle.com/products/Tillie-Flat-Boot-FB2356501-2150	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	FB2356502-2150-81065	ShoeDazzle	Sand	6.5	female		"Tillie Western Boot"	FB2356502-2150	$54.95	5	17	$27.48	$21.98	07/27/2023	2414	0	1		https://static3.sd-assets.com/assets/images/001/360/091/Tillie-Flat-Boot-FB2356501-2150_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/360/086/Tillie-Flat-Boot-FB2356501-2150_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/360/106/Tillie-Flat-Boot-FB2356501-2150_C_Content4-original.jpg		FB2356502-2150	"172.4 Wide Calf Available"		"Wide Calf Available"
FB2356502-8238-81065	16689366	"Tillie Western Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/359/951/Tillie-Western-Boot-FB2356501-8238_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/951/Tillie-Western-Boot-FB2356501-8238_C_Content2-original.jpg	https://www.shoedazzle.com/products/Tillie-Western-Boot-FB2356501-8238	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	FB2356502-8238-81065	ShoeDazzle	"Black/ Birch"	6.5	female		"Tillie Western Boot"	FB2356502-8238	$54.95	4	14	$27.48	$21.98	07/27/2023	1785	0	1		https://static3.sd-assets.com/assets/images/001/359/781/Tillie-Western-Boot-FB2356501-8238_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/360/011/Tillie-Western-Boot-FB2356501-8238_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/359/936/Tillie-Western-Boot-FB2356501-8238_D_Foot-original.jpg		FB2356502-8238	"255 Wide Calf Available"		"Wide Calf Available"
FT2356671-0001-83120	16714841	"Drew Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/364/736/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/364/736/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Drew-Lug-Sole-Loafer-FT2356671-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356671-0001-83120	ShoeDazzle	Black	12	female		"Drew Lug Sole Loafer"	FT2356671-0001	$44.95	5	14	$22.48	$17.98	08/29/2023	4829	200	1		https://static3.sd-assets.com/assets/images/001/364/756/Drew-Lug-Sole-Loafer-FT2356671-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/746/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/364/751/Drew-Lug-Sole-Loafer-FT2356671-0001_C_Content3-original.jpg		FT2356671-0001	172.5		
FT2356670-8301-83120	16714906	"Colette Lug Sole Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/360/376/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/376/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content1-original.jpg	https://www.shoedazzle.com/products/Colette-Lug-Sole-Loafer-FT2356670-8301	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356670-8301-83120	ShoeDazzle	"Black Croc"	12	female		"Colette Lug Sole Loafer"	FT2356670-8301	$39.95	5	20	$19.98	$15.98	08/29/2023	3813	143	1		https://static3.sd-assets.com/assets/images/001/360/451/Colette-Lug-Sole-Loafer-FT2356670-8301_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/360/421/Colette-Lug-Sole-Loafer-FT2356670-8301_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/366/446/Colette-Lug-Sole-Loafer-FT2356670-8301_D_Foot-original.jpg		FT2356670-8301	181.6		
HS2354801-1440-83120	16715331	"Delilah Western Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/359/741/Delilah-Western-Boot-HS2354801-1440_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/741/Delilah-Western-Boot-HS2354801-1440_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Delilah-Western-Boot-HS2354801-1440	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	HS2354801-1440-83120	ShoeDazzle	Bone	12	female		"Delilah Western Boot"	HS2354801-1440	$62.95	16	50	$31.48	$25.18	07/27/2023	563	26	1		https://static3.sd-assets.com/assets/images/001/359/701/Delilah-Western-Boot-HS2354801-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/761/Delilah-Western-Boot-HS2354801-1440_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/359/726/Delilah-Western-Boot-HS2354801-1440_D_Foot-original.jpg		HS2354801-1440	40.2		
PP2356675-0001-83110	16715851	"Vivienne Block Heel Pump"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/406/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/406/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Vivienne-Block-Heel-Pump-PP2356675-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"		new	PP2356675-0001-83110	ShoeDazzle	Black	11	female		"Vivienne Block Heel Pump"	PP2356675-0001	$39.95	2	13	$19.98	$15.98	08/29/2023	1875	176	1		https://static3.sd-assets.com/assets/images/001/362/826/Vivienne-Block-Heel-Pump-PP2356675-0001_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/786/Vivienne-Block-Heel-Pump-PP2356675-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/986/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content3-original.jpg		PP2356675-0001	67		
BS2356656-2458-83120	16715976	"Della Ankle Boot"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/361/946/Della-Ankle-Boot-BS2356656-2458_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/361/946/Della-Ankle-Boot-BS2356656-2458_C_Content2-original.jpg	https://www.shoedazzle.com/products/Della-Ankle-Boot-BS2356656-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	187	new	BS2356656-2458-83120	ShoeDazzle	Portabella	12	female		"Della Ankle Boot"	BS2356656-2458	$44.95	5	44	$22.48	$17.98	07/28/2023	933	27	1		https://static3.sd-assets.com/assets/images/001/361/981/Della-Ankle-Boot-BS2356656-2458_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/191/Della-Ankle-Boot-BS2356656-2458_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/362/051/Della-Ankle-Boot-BS2356656-2458_B_F3Q-original.jpg		BS2356656-2458	22.2		
