id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
HT2150161-0001-21000	12040444	"Faux Leather Beret"	" Brim Length: 2.75” Head Size: 22"" Measurements will vary slightly Imported "	$39.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GvdAPiSXAvi6DowciSpmmapV_0TXGl9L_b1Zue5pmBYWYFnA1IaEOYUCqq6IKxqQdyWTA0uiJm7BXtbe21or7XzqKi0zzWiwk7Pb4kPGe84DFjjP_1MT_n5eFaFoxcJgcRNF0A-b6CB7mCu-67fE_d1w1-6BNkvksLkkdgxl-Zxwkki0B33g0gRfTvc7AY3GztELe-6-JUZCWpEEltca8oqhHt7a7vnaKnh7fz6_HpmUyDu2_vzCHJM11maVMUQvOsqbTgQie2rtKiFA1s28f2DQ.jpg		https://www.justfab.com/products/Faux-Leather-Beret-HT2150161-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	JustFab	Black	OSFM		HT2150161-0001		1	1	$8.09	$10.78	08/31/2021	0		"LOW IN STOCK"	0
NE2150166-0222-21000	12040471	"Woven Chain Medallion Choker"	" Length: 17.0"" Drop: 3.5"" Closure: Lobster clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwFEX_y1u3SZO2SScgrly4EUHQhZEhTdM0Q7_oS3Gk9L_b0Z2u7rkPHvdsgIsFBV2MMypNNV0xtc1ILivG1tTEToOmg2uC0TQMxjvUdF6mZrXxoKcHzsqMCZFmnPO_PWXnsjpdK5GRy-whgbaPoN43CKA28Ndjlx1X_3WDH_oEVR7RgWIJ2Ok3lmkGlSVg-uBHUDL55xwdRr84N6Zd6Ps0l0VFakTSODxeNDWI7qYbBn9zfDu_Pj6_kHn0992dPfGyMFWRt0JIw4q2NpJJw11T56KSLez7x_4N.jpg		https://www.justfab.com/products/Woven-Chain-Medallion-Choker-NE2150166-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	"Light Gold"	OSFM		NE2150166-0222		2	1	$3.89	$5.18	08/31/2021	0		"LOW IN STOCK"	0
MC2150367-0001-21000	12296296	"Patterned Tights"	" Length: 28.5"" Measurements will vary slightly Imported "	$14.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GvdAPiQTzsYUUQ9GBkSdM0zdIv-qa4Uvrf7epNT_PMwDCzAs4GJLQhTCgVVXTB2NQDuSwYGl0RM_aK9rb2WlHfa2dR0Wke68WEnU4PCc9ZWoiYMcb_-pif8_JwLQtGLpODCJougHxfwYNcwV33Xb6n7usGP_QJMt-lBckjMOOvzOMEkkWgO-8GkCL69zlYDG62dohb33VxKrKSVIiktrhXFNWI9nbX907Rp8e38-vx-YVMg7tv78whyTNdZmlTFELzrKm04EIntq7SohQNbNvH9g0.jpg		https://www.justfab.com/products/Patterned-Tights-MC2150367-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hosiery"	JustFab	Black	OSFM		MC2150367-0001		1	1	$2.99	$3.98	01/31/2022	0		"LOW IN STOCK"	0
NE2150229-0222-21000	12296299	"Layered Chain Necklace With Coin"	" Length: 17.0"" Extender chain: 19.75” Closure: Lobster clip Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8UwEEX_y6zbpEk_0gbElQs3Igi6MPJIkzTNo180KT4p_e-mutPN3HMHhjk7-FUBhz6ExXOBBd58qvSErpsPnWyRmkeBR6OdFNiN0hov8LLOelMh0tMDJWVGaZPGQf_2lFzKurnVVYaui4UEuiEAf9_BAd_B3uJfErf264Qf-gRexuiBkwTU_BvrvADPEpCDsxNwlvxzDsYHuxozpb0bhjRnRY1a75E2Pp4ILL03p64b7en4dnl9fH5By2Tv-zvV0LKQdZF3VcUkKbpWMsIkNbrNq5p1cBwfxzc.jpg		https://www.justfab.com/products/Layered-Chain-Necklace-With-Coin-NE2150229-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2150229-0222		1	1	$3.89	$5.18	09/30/2021	0		"LOW IN STOCK"	0
NE2150239-0222-21000	12296305	"Paperclip Chain Layered Necklace"	" Length: 16"", 18"", 20"", 22"" Extender chain: 2.0” Closure: Lobster clip Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwFEX_5YzbpEkfaQPiyIETEQQdGLmkaZrm0hc9KV4p_Xdbnelor33gsNcGuBiQ0IUwo1RU0RVj04zkumJodU3MNCg62MZrRf2gnUVF52VqVhMOenrgLE94WsUJ5_xvj9klL6tbWSTkOjuIoO0DyPcNPMgN3O3YZcfVfZ3wQ58g8yM6kCwCM_3GMs0gkwh0790IUkT_nIPF4BZrx7jzfR-nIitJjUgai8eLohrRnrp-cKfj2-X18fmFzKO77-5MxfNMl1naFoXQLGtrLZjQ3DZ1WpSihX3_2L8B.jpg		https://www.justfab.com/products/Paperclip-Chain-Layered-Necklace-NE2150239-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2150239-0222		1	1	$5.09	$6.78	09/30/2021	0		"LOW IN STOCK"	0
TE2150363-1480-21000	12492094	"Fur Tote"	" Material: Faux Fur Size: 14.25”L x 12.6”H x 6.25”D Hardware color: Gold Shoulder drop measurement: 8"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic Button Imported "	$86.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfyQbE0x72sgiKHowsaZqmWfpF3xRXSv-7Xb3paZ4ZGGZWwNmAhDaECaWiii4Ym3og1wVDoytixl7R3tZeK-p77SwqOs1jvZiw08sxZUWSlVnMcpH89TG7FOJwE2VCrpODCJougHxfwYNcwd32Xban7usOP_QJstilBckiMOOvzOMEMolAd94NIHn073OwGNxs7RC3vuvijOeCVIiktrhXFNWI9n7X907R8_Ht8np6eibT4B7bB3NIi1yLPGvKkmuWN5XmjOvU1lVWCt7Atn1s3w.jpg		https://www.justfab.com/products/Fur-Tote-TE2150363-1480	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	Cream	OSFM		TE2150363-1480		2	1	$17.99	$23.98	10/29/2021	0		"LOW IN STOCK"	0
HT2150379-1440-21000	12492163	"Chevron Knit Beanie"	" Height: 8.5” Head Width: 7.5"" Cuff Width: 2.5"" Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NToUwFITf5ayhpVAoNDGuTHRjTDS6sOamlFJ6w184JV5DeHe5utPVfDPJZGYDXAxI6EKYUSqq6IqxaUZyXjG0uiZmGhQdbOO1on7QzqKi8zI1qwkH3b-kLE8yUcWM8-Svj9kpL6tLWSTkPDuIoO0DyPcNPMgN3OXYZUfqvq7wQ58g80M6kCwCM_3KMs0gkwh0790IUkT_PgeLwS3WjnHn-z7OBC9JjUgai0dFUY1or3f94BR9vHs7vT48PZN5dLfdjanSnOuSZ21RCM14W2vBhE5tU2dFKVrY94_9Gw.jpg		https://www.justfab.com/products/Chevron-Knit-Beanie-HT2150379-1440	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	JustFab	Bone	OSFM		HT2150379-1440		1	1	$3.89	$5.18	10/29/2021	0		"LOW IN STOCK"	0
SL2150746-1440-21000	12569245	"Croissant Shoulder Bag"	" Material: Faux Leather Size: 12.0”L x 15.75”H x 4.0”W Hardware color: Gold Shoulder drop measurement : 8.5"" Pockets: 1 interior zip Closure: Magnetic snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg0bqD01ENhWQoL7aEpS4wxZvEL30i3iP-9bntrT_PMwDCzAs4GJLQhTCgVVXTB2NQDuS4YGl0RM_aK9rb2WlHfa2dR0Wke68WEnc7HlOWJ4EXMOE_--phd8vJwK4uEXCcHETRdAPm-gge5grvtu2xP3dcdfugTZL5LC5JFYMZfmccJZBKB7rwbQIro3-dgMbjZ2iFufdfFmeAlqRBJbXGvKKoR7f2u752ip6e3y-vzy5lMg3tsH8whzbkuedYUhdCMN5UWTOjU1lVWlKKBbfvYvgE.jpg		https://www.justfab.com/products/Croissant-Shoulder-Bag-SL2150746-1440	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	Bone	OSFM		SL2150746-1440		2	1	$10.49	$13.98	12/19/2021	0		"LOW IN STOCK"	0
HT2046545-0111-21000	12569302	"Lurex Beanie"	" Material: 97% Acrylic, 3% Polyester Diameter: 9"" x 9"" Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm25APAnuZREUPRhZ0jRNs_SLvimulP53u3rT0zwzMMysgLMBCW0IE0pFFV0wNvVALguGRlfEjL2iva29VtT32llUdJrHejFhp8eXNOFFzvM4YYz99TE75-XhWhYJuUwOImi6APJ9BQ9yBXfdd9meuq8b_NAnyHyXFiSLwIy_Mo8TyCQC3Xk3gBTRv8_BYnCztUPc-q6LM8FLUiGS2uJeUVQj2ttd3ztFTw9v59fj0zOZBnff3plDmnNd8qwpCqEZbyotmNCprausKEUD2_axfQM.jpg		https://www.justfab.com/products/Lurex-Beanie-HT2046545-0111	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	JustFab	Gray	OSFM		HT2046545-0111		3	1	$4.49	$5.98	11/30/2021	0		"LOW IN STOCK"	0
SU2150771-7325-21000	12569353	"Rose Rimless Sunglasses With Pave Frame"	" Length of Frames: 5.5” Width of Frames: 5.5” Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zf6QbEkwcvy8KiHowsaZKmWfpF3xRXSv-7Xb3paZ4ZGGZWwFmDgDaECYWkki4YazOQ64KhUTXRYy9pb41XkvpeOYuSTvNoFh12Or-krEg4ZzHP0uKvj9mlqA63qkzIdXIQQdMFEO8reBAruNu-y_bUfd3hhz5BFLu0IFgEevyVeZxAJBGozrsBBI_-fQ4Wg5utHeLWd12c8bwiNSIxFveKpArR3u_63kl6fHq7vD6fzmQa3GP7oA9pkasqz5qy5IrlTa044yq1ps7KijewbR_bNw.jpg		https://www.justfab.com/products/Rose-Rimless-Sunglasses-With-Pave-Frame-SU2150771-7325	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Pink	OSFM		SU2150771-7325		15	1	$5.09	$6.78	11/30/2021	0		"LOW IN STOCK"	0
SE2250930-2661-21000	12656197	"Satchel With Binding"	" Material: Faux Leather Size: 15""L x 11""H x 6""W Hardware color: Gold Shoulder drop measurement : 4"" Shoulder Strap: 23"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$64.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxPiRaKD0tIdeSmGhPTRliTHGLH7hG-kW8b_XbW_taZ4ZGGY2wMWAhC6EGaWiiq4Ym2Yk1xVDq2tipkHRwTZeK-oH7SwqOi9Ts5pw0PmUpkVSZUmccs7--phdirK6lTwh19lBBG0fQL5v4EFu4G7HLjtS93WHH_oEWRzSgWQRmOlXlmkGmUSge-9GkCL69zlYDG6xdow73_dxJvKS1IiksXhUFNWI9n7XD07R59Pb5fXp5Uzm0T12D6ZKi1yXedZyLjTL21oLJnRqmzrjpWhh3z_2bw.jpg		https://www.justfab.com/products/Satchel-With-Binding-SE2250930-2661	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	HERITAGE	OSFM		SE2250930-2661		1	1	$12.89	$17.18	12/30/2021	0		"LOW IN STOCK"	0
MC2250925-0001-21000	12656218	"Pillow Nylon Weekender Bag"	" Material: Faux Leather Size: 19""L x 13.75""H x 8.50""W Hardware color: Gold Shoulder drop measurement: 8"" Shoulder Strap: 24.5"" Pockets: 1 interior pocket, 1 interior zip, Shoe bag compartment Closure: Zipper Imported "	$79.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123efSVTkBciAsXiiDowsiQpmmaoS96MzhS-t_N6E5X5zsXLufbAFcDEvoQFpSKKnrG1LQTOZ0xdLohZh4VHW3rtaJ-1M6ioss6t2cTIj3eZVnJDlmZMsb4357yY1kfLnXFyGlxkEA3BJDvG3iQG7hL3OXx6r6u8EOfIMsYPUiegJl_Y50XkCwBPXg3gRTJP-dgMbjV2int_TCkuShq0iCS1mJ8UVQj2quuH52iT_dvx9eH5xeyTO62vzHRttB1kXdVJTQvukYLLnRm2yavatHBvn_s3w.jpg		https://www.justfab.com/products/Pillow-Nylon-Weekender-Bag-MC2250925-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Black	OSFM		MC2250925-0001		9	1	$14.99	$19.98	12/30/2021	0		"LOW IN STOCK"	0
EA2251190-0204-21000	12830221	"Multi Wire Rhinestone Hoop Earrings"	" Diameter: 2.5"" Closure: Hinge Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3efSVNiDi4i7ciCDowsglTdM0l77oSfFK6X-3V3e6mm8GhpkNcDEgoQthRqmooivGphnJZcXQ6pqYaVB0sI3XivpBO4uKzsvUrCYcdHpIkpzzisUsYdlfH_NzXlbXsmDkMjuIoO0DyPcNPMgN3PXY5Ufqvm7wQ58g80M6kDwCM_3KMs0gWQS6924EKaJ_n4PF4BZrx7jzfR-nIitJjUgai0dFUY1ob3f94BR9Or2dXx-fX8g8uvvuzlRJnukyS9uiEJpnba0FFzqxTZ0WpWhh3z_2bw.jpg		https://www.justfab.com/products/Multi-Wire-Rhinestone-Hoop-Earrings-EA2251190-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2251190-0204		1	1	$4.49	$5.98	01/31/2022	0		"LOW IN STOCK"	0
SU2251187-0001-21000	12830254	"Curved Cat-Eye Sunglasses"	" Length of Frames: 5.5” Width of Frames: 5.75” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfyQbEkwcvy8KiHowsaZqmWfpF3xRXSv-7Xb3paZ4ZGGZWwNmAhDaECaWiii4Ym3og1wVDoytixl7R3tZeK-p77SwqOs1jvZiw0_klTQvGBI-TJGF_fcwuhTjcRJmQ6-QggqYLIN9X8CBXcLd9l-2p-7rDD32CLHZpQbIIzPgr8ziBTCLQnXcDSB79-xwsBjdbO8St77o447kgFSKpLe4VRTWivd_1vVP0-PR2eX0-nck0uMf2wRzSItciz5qy5JrlTaU54zq1dZWVgjewbR_bNw.jpg		https://www.justfab.com/products/Curved-Cateye-Sunglasses-SU2251187-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Black	OSFM		SU2251187-0001		6	1	$3.89	$5.18	01/31/2022	0		"LOW IN STOCK"	0
CB2251220-3468-21000	12830308	"Crossbody Bag With Flap"	" Material: Faux Leather Size: 9.25""L x 9.25""H x 3.25""D Hardware color: Gold Shoulder drop measurement : 25.5"" Adjustable Shoulder Strap Pockets: 1 interior pocket Closure: Magnetic snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukyb9SDYgguLBiwiCHowsaZqmWfpF3yyulP53u3rT0zwzMMysgIsFBV2MMypNNT1japuRnM4YW1MTOw2aDq4JRtMwGO9Q03mZmrONO93fcV4yzrM0Lyr516fsWMrDRVYZOc0eEmj7COp9hQBqBX_Zd9me-q8r_NAnqHKXDhRLwE6_skwzqCwB0wc_ghLJv8_RYfSLc2Pahb5Pc1FIUiOSxuFe0dQguuvdMHhNnx7ejq-Pzy9kHv1td2MPvCyMLPK2qoRhRVsbwYThrqnzSooWtu1j-wY.jpg		https://www.justfab.com/products/Crossbody-Bag-With-Flap-CB2251220-3468	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Green Rolling Hills"	OSFM		CB2251220-3468		16	1	$11.99	$15.98	01/31/2022	0		"LOW IN STOCK"	0
SL2251217-1530-21000	12830344	"Flat Baguette Shoulder Bag"	" Material: Polyester Size: 11""L x 6""H x 1.75""D Hardware colour: Gold Shoulder drop measurement : 10"" Removable Adjustable Shoulder Strap: 22"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxKgxbqD01ENhWQoL7aEpS4wxZvEL30i3iP-9bntrT_PMwDCzAs4GJLQhTCgVVXTB2NQDuS4YGl0RM_aK9rb2WlHfa2dR0Wke68WEnc7HNOUsZSJmPEv--phdeHm4lUVCrpODCJougHxfwYNcwd32Xban7usOP_QJku_SgmQRmPFX5nECmUSgO-8GkCL69zlYDG62dohb33VxJvKSVIiktrhXFNWI9n7X907R09Pb5fX55UymwT22D-aQ8lyXedYUhdAsbyotmNCprausKEUD2_axfQM.jpg		https://www.justfab.com/products/Flat-Baguette-Shoulder-Bag-SL2251217-1530	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	"Nice Blue"	OSFM		SL2251217-1530		6	1	$9.89	$13.18	01/31/2022	0		"LOW IN STOCK"	0
MC2251446-7010-21000	12910015	"Travel Accessory Bag Set"	" Big size: 13.25""L x 11.25""W Medium size: 10.5""L x 9""W Small size: 7.25""L x 6""W Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm25APIiHPawIgh6MLGmapln6Rd8UV0r_u1296WmeGRhmVsDZgIQ2hAmlooouGJt6IJcFQ6MrYsZe0d7WXivqe-0sKjrNY72YsNPpIU1zxnkRi4Qlf33Mznl5uJZFQi6TgwiaLoB8X8GDXMFd9122p-7rBj_0CTLfpQXJIjDjr8zjBDKJQHfeDSBF9O9zsBjcbO0Qt77r4kzwklSIpLa4VxTViPZ21_dO0afHt_Pr8fmFTIO7b-_MIc25LnnWFIXQjDeVFkzo1NZVVpSigW372L4B.jpg		https://www.justfab.com/products/Travel-Accessory-Bag-Set-MC2251446-7010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Pink	OSFM		MC2251446-7010		8	1	$4.49	$5.98	02/28/2022	0		"LOW IN STOCK"	0
TE2251890-1131-21000	13025125	"Woven Hobo Bag"	" Material: Faux Leather Size: 15""L x 14.5""H x 6.25""W Hardware color: Gold Shoulder drop measurement: 7.0"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$66.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfSQPiaQ9eRFD0YGRJ0zTN0i_6prhS-t_t6k1P88zAMLMBLgYkdCHMKBVVdMXYNCO5rBhaXRMzDYoOtvFaUT9oZ1HReZma1YSDXk5pWjBRJTFjGfvrY3YuRHUVZUIus4MI2j6AfN_Ag9zAXY9ddqTu6wY_9AmyOKQDySIw068s0wwyiUD33o0gefTvc7AY3GLtGHe-7-OM54LUiKSxeFQU1Yj2dtcPTtHH09v59eHpmcyju-_uTJUWuRZ51pYl1yxva80Z16lt6qwUvIV9_9i_AQ.jpg		https://www.justfab.com/products/Woven-Hobo-Bag-TE2251890-1131	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	White	OSFM		TE2251890-1131		1	1	$12.89	$17.18	03/31/2022	0		"LOW IN STOCK"	0
ST2251934-7210-21000	13025191	"Reusable Travel Necessities Kit"	" Size: 7.5""L x 6""H x 2.5""D 3 flip top containers (TSA friendly) 2 jar containers 6 bobby pins 3 coil hair ties 1 TSA friendly toiletry case Sheet of sticker labels Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQPiyYMXEVb0YGRJkzTN0i_6prhS-t_t6k1P88zAMLMBLhoEdCHMKCSVdMVYm5FcVgytaoieBkkHa7yS1A_KWZR0Xiaz6nDQ6SVNC1ZnecxTlvz1MTsXVX2tyoRcZgcRtH0A8b6BB7GBux677Ejd1w1-6BNEcUgHgkWgp19ZphlEEoHqvRtB8Ojf52AxuMXaMe5838cZzyvSIBJj8ahIqhDt7a4fnKRPD2_n18fnE5lHd9_d6TotclXlWVuWXLG8bRRnXKXWNFlZ8Rb2_WP_Bg.jpg		https://www.justfab.com/products/Reusable-Travel-Necessities-Kit-ST2251934-7210	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Pink	OSFM		ST2251934-7210		13	1	$4.49	$5.98	03/31/2022	0		"LOW IN STOCK"	0
SL2251434-7351-21000	13073542	"Raffia Flapover Shoulder Bag"	" Material: Faux Suede Size: 11""L x 5.25""H X 5.5""W Hardware color: Gold Shoulder drop measurement: 22"" Pockets: N/A Closure: Magnetic snap Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk02bNt2AePIgiAgLejCypEmaZukXfVNcKf3vdvWmp3lmYJhZAWcDEtoYJ5SKKrpgauxALgvGRtfEjL2ivbNBKxp67R0qOs2jXUzc6fSUZQXjOU9FXrC_PmXnojpeq_JALpOHBJougnxfIYBcwV_3Xban_usGP_QJstilBckSMOOvzOME8pCA7oIfQIrk3-foMPrZuSFtQ9elueAVqRGJdbhXFNWI7nY39F7R54e38-vjy4lMg79v78wxK7iueN6UpdCMN7UWTOjM2TovK9HAtn1s3w.jpg		https://www.justfab.com/products/Raffia-Flapover-Shoulder-Bag-SL2251434-7351	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	Natural/Fuchsia	OSFM		SL2251434-7351		1	1	$10.49	$13.98	04/29/2022	165			0
TE2251895-0039-21000	13073551	"Essential Canvas Tote"	" Material: Faux Suede Size: 18.5""L x 13.75""H x 6.25""W Hardware color: Gold Shoulder drop measurement: 8.75"" Pockets: 1 interior pocket, 1 interior zip, 2 exterior pockets Closure: Zipper Imported "	$66.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfSQPiaQ9eRFD0YGRJ0zTN0i_6prhS-t_t6k1P88zAMLMBLgYkdCHMKBVVdMXYNCO5rBhaXRMzDYoOtvFaUT9oZ1HReZma1YSDXk5pWjBRFXGSZNVfH7NzIaqrKBNymR1E0PYB5PsGHuQG7nrssiN1Xzf4oU-QxSEdSBaBmX5lmWaQSQS6924EyaN_n4PF4BZrx7jzfR9nPBekRiSNxaOiqEa0t7t-cIo-nt7Orw9Pz2Qe3X13Z6q0yLXIs7YsuWZ5W2vOuE5tU2el4C3s-8f-DQ.jpg		https://www.justfab.com/products/Essential-Canvas-Tote-TE2251895-0039	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	"Black/ White"	OSFM		TE2251895-0039		1	1	$12.89	$17.18	04/29/2022	0		"LOW IN STOCK"	0
TE2251895-8073-21000	13073554	"Essential Canvas Tote"	" Material: Faux Suede Size: 18.5""L x 13.75""H x 6.25""W Hardware color: Gold Shoulder drop measurement: 8.75"" Pockets: 1 interior pocket, 1 interior zip, 2 exterior pockets Closure: Zipper Imported "	$66.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfSQPiaQ9eRFD0YGRJ0zTN0i_6prhS-t_t6k1P88zAMLMBLgYkdCHMKBVVdMXYNCO5rBhaXRMzDYoOtvFaUT9oZ1HReZma1YSDXk5pWjBRFbFIePbXx-xciOoqyoRcZgcRtH0A-b6BB7mBux677Ejd1w1-6BNkcUgHkkVgpl9ZphlkEoHuvRtB8ujf52AxuMXaMe5838cZzwWpEUlj8agoqhHt7a4fnKKPp7fz68PTM5lHd9_dmSotci3yrC1Lrlne1pozrlPb1FkpeAv7_rF_Aw.jpg		https://www.justfab.com/products/Essential-Canvas-Tote-TE2251895-8073	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	"Exotic Orange"	OSFM		TE2251895-8073		1	1	$12.89	$17.18	04/29/2022	0		"LOW IN STOCK"	0
EA2251942-0201-21000	13074571	"Rhinestone Hoop With Fringe Earrings"	" Drop: 2.5” Width:5"" Closure: Hinge Back Closure Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukyb9SBsQ8bAHLyIIejCypGmaZukXfVNcKf3vdvWmp3lmYJjZABcDEroQZpSKKrpibJqRXFYMra6JmQZFB9t4ragftLOo6LxMzWrCQacHznNWZTxOeML--pid87K6lkVCLrODCNo-gHzfwIPcwF2PXXak7usGP_QJMj-kA8kiMNOvLNMMMolA996NIEX073OwGNxi7Rh3vu_jVGQlqRFJY_GoKKoR7e2uH5yiT6e38-vj8wuZR3ff3ZmK55kus7QtCqFZ1tZaMKG5beq0KEUL-_6xfwM.jpg		https://www.justfab.com/products/Rhinestone-Hoop-With-Fringe-Earrings-EA2251942-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Silver	OSFM		EA2251942-0201		6	1	$5.09	$6.78	04/29/2022	0		"LOW IN STOCK"	0
MC2253020-7020-21000	13279279	"Dome Cosmetic Case"	" Size: 9.75""L x 4.5""W x 7.0""H Closure: Zipper Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123Sd_pBMSFuJjFiCDowsiQpmmaoY_Qm-JI6X83ozvd3POdA4d7NsBFAYfee4dcUEFXjFU7kcuKvpMNUfMo6KhbKwW1ozQaBXXL3K7KBzo9ZFmZJ1kSs3D--jg9l_XhWlcJuTgDEXSDB_6-gQW-gbmGv2lIzdcNfugTeBmkB55GoOZfWWYHPIlADtZMwFn0b7PX6M2i9RT3dhjinBU1aRBJqzFUBJWI-jbXjkbQp8e38-vx-YW4ydz3d-qQlYWsi7yrKibTomskS5nMdNvkVc062PeP_Rs.jpg		https://www.justfab.com/products/Dome-Cosmetic-Case-MC2253020-7020	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	Multi	OSFM		MC2253020-7020		5	1	$4.49	$5.98	05/31/2022	0		"LOW IN STOCK"	0
