id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
CB2042037-2816-21000	10218271	"ISLAND TREK BELT BAG"	"A crossbody bag featuring an adjustable strap, interior storage pockets, and foldover flap with a magnetic snap closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/810/ISLAND-TREK-CB2042037-2816_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/810/ISLAND-TREK-CB2042037-2816_C_B3Q-original.jpg	https://www.shoedazzle.com/products/ISLAND-TREK-CB2042037-2816	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2042037-2816-21000	ShoeDazzle	"MULTI STRAW"	OSFM	female		"ISLAND TREK BELT BAG"	CB2042037-2816	$29.95	1	7	$14.98	$11.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/811/ISLAND-TREK-CB2042037-2816_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/250/812/ISLAND-TREK-CB2042037-2816_E_Model-original.jpg		"LOW IN STOCK"	CB2042037-2816
CB2042040-4010-21000	10218289	"SUMMER FRIDAY SATCHEL"	"A satchel featuring a woven detail, top handle for versatile carrying, removable strap, interior storage pockets, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/753/SUMMER-FRIDAY-CB2042040-4010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/753/SUMMER-FRIDAY-CB2042040-4010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SUMMER-FRIDAY-CB2042040-4010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	CB2042040-4010-21000	ShoeDazzle	Blue	OSFM	female		"SUMMER FRIDAY SATCHEL"	CB2042040-4010	$39.95	1	4	$19.98	$15.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/754/SUMMER-FRIDAY-CB2042040-4010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/755/SUMMER-FRIDAY-CB2042040-4010_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/250/756/SUMMER-FRIDAY-CB2042040-4010_E_Model-original.jpg	"LOW IN STOCK"	CB2042040-4010
SL2042045-9010-21000	10218322	"TAKE ME BACK SHOULDER BAG"	"A shoulder bag with interior storage pockets and a zipper closure."	$24.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/663/TAKE-ME-BACK-SL2042045-9010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/663/TAKE-ME-BACK-SL2042045-9010_C_B3Q-original.jpg	https://www.shoedazzle.com/products/TAKE-ME-BACK-SL2042045-9010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL2042045-9010-21000	ShoeDazzle	Yellow	OSFM	female		"TAKE ME BACK SHOULDER BAG"	SL2042045-9010	$24.95	1	9	$12.48	$9.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/664/TAKE-ME-BACK-SL2042045-9010_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/250/665/TAKE-ME-BACK-SL2042045-9010_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/250/666/TAKE-ME-BACK-SL2042045-9010_E_Model-original.jpg	"LOW IN STOCK"	SL2042045-9010
TE1934507-4010-21000	10218331	"BEACH DAY TOTE"	"A straw tote bag with an open interior and circle top handle for easy carrying."	$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/621/BEACH-DAY-TE1934507-4010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/621/BEACH-DAY-TE1934507-4010_C_B3Q-original.jpg	https://www.shoedazzle.com/products/BEACH-DAY-TE1934507-4010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE1934507-4010-21000	ShoeDazzle	Blue	OSFM	female		"BEACH DAY TOTE"	TE1934507-4010	$42.95	1	1	$21.48	$17.18		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/622/BEACH-DAY-TE1934507-4010_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/250/623/BEACH-DAY-TE1934507-4010_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/250/624/BEACH-DAY-TE1934507-4010_E_Model-original.jpg	"LOW IN STOCK"	TE1934507-4010
WN2042048-2640-21000	10218346	"EASY GOING WEEKENDER"	"A weekender bag featuring a top handle, removable shoulder strap, interior storage pockets, and zipper closure."	$49.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/630/EASY-GOING-WN2042048-2640_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/250/630/EASY-GOING-WN2042048-2640_C_B3Q-original.jpg	https://www.shoedazzle.com/products/EASY-GOING-WN2042048-2640	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	WN2042048-2640-21000	ShoeDazzle	COGNAC	OSFM	female		"EASY GOING WEEKENDER"	WN2042048-2640	$49.95	1	3	$24.98	$19.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/631/EASY-GOING-WN2042048-2640_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/250/632/EASY-GOING-WN2042048-2640_E_Model-original.jpg		"LOW IN STOCK"	WN2042048-2640
EA2042783-0204-21000	10220089	"HAMMERED EARRINGS"	"A set of hammered drop earrings with a post-backing closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/250/851/HAMMERED-EARRINGS-EA2042783-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/250/851/HAMMERED-EARRINGS-EA2042783-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/HAMMERED-EARRINGS-EA2042783-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2042783-0204-21000	ShoeDazzle	GOLD	OSFM	female		"HAMMERED EARRINGS"	EA2042783-0204	$12.95	1	10	$6.48	$5.18		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/250/852/HAMMERED-EARRINGS-EA2042783-0204_E_Model-original.jpg			"LOW IN STOCK"	EA2042783-0204
SU2043032-0201-21000	10220104	"TEXTURED HOOP EARRINGS"	"A pair of textured hoop earrings with a post-backing closure."	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/251/189/TEXTURED-HOOP-EARRINGS-SU2043032-0201_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/251/189/TEXTURED-HOOP-EARRINGS-SU2043032-0201_B_Back-original.jpg	https://www.shoedazzle.com/products/TEXTURED-HOOP-EARRINGS-SU2043032-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	SU2043032-0201-21000	ShoeDazzle	SILVER	OSFM	female		"TEXTURED HOOP EARRINGS"	SU2043032-0201	$8.95	1	2	$4.48	$3.58		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/251/365/TEXTURED-HOOP-EARRINGS-SU2043032-0201_E_MODEL-original.jpg			"LOW IN STOCK"	SU2043032-0201
NE2042789-1976-21000	10220113	"BEADED STATEMENT NECKLACE"	"A beaded statement necklace with a lobster clasp closure."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/251/177/BEADED-STATEMENT-NECKLACE-NE2042789-1976_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/251/177/BEADED-STATEMENT-NECKLACE-NE2042789-1976_B_Back-original.jpg	https://www.shoedazzle.com/products/BEADED-STATEMENT-NECKLACE-NE2042789-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2042789-1976-21000	ShoeDazzle	MULTI	OSFM	female		"BEADED STATEMENT NECKLACE"	NE2042789-1976	$19.95	1	1	$9.98	$7.98		04/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/251/358/BEADED-STATEMENT-NECKLACE-NE2042789-1976_E_MODEL-original.jpg			"LOW IN STOCK"	NE2042789-1976
HT2042770-4733-21000	10220170	"INDIGO BUCKET HAT"	"A bucket hat with an indigo print."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/786/INDIGO-BUCKET-HAT-HT2042770-4733_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/786/INDIGO-BUCKET-HAT-HT2042770-4733_E_Model-original.jpg	https://www.shoedazzle.com/products/INDIGO-BUCKET-HAT-HT2042770-4733	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2042770-4733-21000	ShoeDazzle	INDIGO	OSFM	female		"INDIGO BUCKET HAT"	HT2042770-4733	$19.95	1	4	$9.98	$7.98		05/21/2020	0	0	0				"LOW IN STOCK"	HT2042770-4733
CB2042740-3141-21000	10330765	"OVAL YOU AROUND CROSSBODY BAG"	"An oval crossbody featuring a removable strap, top handle for versatile carrying, interior slip pocket, and turn lock closure."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/244/OVAL-YOU-AROUND-CROSSBODY-BAG-CB2042740-3141_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/244/OVAL-YOU-AROUND-CROSSBODY-BAG-CB2042740-3141_B_F3Q-original.jpg	https://www.shoedazzle.com/products/OVAL-YOU-AROUND-CROSSBODY-BAG-CB2042740-3141	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2042740-3141-21000	ShoeDazzle	"GREEN SNAKE"	OSFM	female		"OVAL YOU AROUND CROSSBODY BAG"	CB2042740-3141	$29.95	1	1	$14.98	$11.98		05/29/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/253/106/OVAL-YOU-AROUND-CROSSBODY-BAG-CB2042740-3141_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/245/OVAL-YOU-AROUND-CROSSBODY-BAG-CB2042740-3141_E_Model-original.jpg		"LOW IN STOCK"	CB2042740-3141
SL2042745-1010-21000	10330798	"LAGUNA BEACH BUCKET BAG"	"A bucket bag featuring a removable strap, open interior, and removable glasses pouch."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/228/LAGUNA-BEACH-BUCKET-BAG-SL2042745-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/228/LAGUNA-BEACH-BUCKET-BAG-SL2042745-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LAGUNA-BEACH-BUCKET-BAG-SL2042745-1010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL2042745-1010-21000	ShoeDazzle	White	OSFM	female		"LAGUNA BEACH BUCKET BAG"	SL2042745-1010	$39.95	1	1	$19.98	$15.98		05/29/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/252/815/LAGUNA-BEACH-BUCKET-BAG-SL2042745-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/229/LAGUNA-BEACH-BUCKET-BAG-SL2042745-1010_E_Model-original.jpg		"LOW IN STOCK"	SL2042745-1010
SL2042745-2640-21000	10330801	"LAGUNA BEACH BUCKET BAG"	"A bucket bag featuring a removable strap, open interior, and removable glasses pouch."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/525/LAGUNA-BEACH-BUCKET-BAG-SL2042745-2640_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/525/LAGUNA-BEACH-BUCKET-BAG-SL2042745-2640_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LAGUNA-BEACH-BUCKET-BAG-SL2042745-2640	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	3032	new	SL2042745-2640-21000	ShoeDazzle	COGNAC	OSFM	female		"LAGUNA BEACH BUCKET BAG"	SL2042745-2640	$39.95	1	2	$19.98	$15.98		05/29/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/252/526/LAGUNA-BEACH-BUCKET-BAG-SL2042745-2640_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/252/527/LAGUNA-BEACH-BUCKET-BAG-SL2042745-2640_E_Model-original.jpg		"LOW IN STOCK"	SL2042745-2640
SL2042746-1047-21000	10330807	"STAYING TRUE FRONT FLAP SHOULDER BAG"	"A shoulder bag featuring an adjustable strap, interior storage pockets, and foldover flap with a magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/253/109/STAYING-TRUE-FRONT-FLAP-SHOULDER-BAG-SL2042746-1047_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/109/STAYING-TRUE-FRONT-FLAP-SHOULDER-BAG-SL2042746-1047_B_F3Q-original.jpg	https://www.shoedazzle.com/products/STAYING-TRUE-FRONT-FLAP-SHOULDER-BAG-SL2042746-1047	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	SL2042746-1047-21000	ShoeDazzle	WHITE/COGNAC	OSFM	female		"STAYING TRUE FRONT FLAP SHOULDER BAG"	SL2042746-1047	$39.95	1	5	$19.98	$15.98		05/29/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/253/110/STAYING-TRUE-FRONT-FLAP-SHOULDER-BAG-SL2042746-1047_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/111/STAYING-TRUE-FRONT-FLAP-SHOULDER-BAG-SL2042746-1047_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/252/265/STAYING-TRUE-FRONT-FLAP-SHOULDER-BAG-SL2042746-1047_E_Model-original.jpg	"LOW IN STOCK"	SL2042746-1047
TE2042749-1010-21000	10330816	"FLARE OUT SCARF TOTE"	"A flared tote featuring a removable strap, top handle, decorative scarf, interior zipper pocket, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/208/FLARE-OUT-SCARF-TOTE-TE2042749-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/208/FLARE-OUT-SCARF-TOTE-TE2042749-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FLARE-OUT-SCARF-TOTE-TE2042749-1010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2042749-1010-21000	ShoeDazzle	White	OSFM	female		"FLARE OUT SCARF TOTE"	TE2042749-1010	$39.95	1	8	$19.98	$15.98		05/29/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/253/112/FLARE-OUT-SCARF-TOTE-TE2042749-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/252/209/FLARE-OUT-SCARF-TOTE-TE2042749-1010_E_Model-original.jpg		"LOW IN STOCK"	TE2042749-1010
BE2042818-1976-21000	10331851	"BEAD AND TASSEL BRACELET SET"	"A variety set of bead bracelets embellished with tassels and rhinestones. Comes with a lobster clasp closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/143/BEAD-AND-TASSEL-BRACELET-SET-BE2042818-1976_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/143/BEAD-AND-TASSEL-BRACELET-SET-BE2042818-1976_E_Model-original.jpg	https://www.shoedazzle.com/products/BEAD-AND-TASSEL-BRACELET-SET-BE2042818-1976	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	191	new	BE2042818-1976-21000	ShoeDazzle	MULTI	OSFM	female		"BEAD AND TASSEL BRACELET SET"	BE2042818-1976	$14.95	1	1	$7.48	$5.98		05/29/2020	0	0	0				"LOW IN STOCK"	BE2042818-1976
NE2042803-0204-21000	10331869	"FOREVER RHINESTONE NECKLACE"	"A multicolored rhinestone necklace with a lobster clasp closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/163/FOREVER-RHINESTONE-NECKLACE-NE2042803-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/163/FOREVER-RHINESTONE-NECKLACE-NE2042803-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/FOREVER-RHINESTONE-NECKLACE-NE2042803-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2042803-0204-21000	ShoeDazzle	GOLD	OSFM	female		"FOREVER RHINESTONE NECKLACE"	NE2042803-0204	$14.95	1	3	$7.48	$5.98		05/29/2020	0	0	0				"LOW IN STOCK"	NE2042803-0204
NE2043487-0204-21000	10331872	"MULTI LAYERED BEACH NECKLACE"	"A multi-layered beach-themed necklace with seashell and pearl pendants. Comes with a lobster clasp closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/808/MULTI-LAYERED-BEACH-NECKLACE-NE2043487-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/808/MULTI-LAYERED-BEACH-NECKLACE-NE2043487-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/MULTI-LAYERED-BEACH-NECKLACE-NE2043487-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2043487-0204-21000	ShoeDazzle	GOLD	OSFM	female		"MULTI LAYERED BEACH NECKLACE"	NE2043487-0204	$12.95	1	2	$6.48	$5.18		05/29/2020	0	0	0				"LOW IN STOCK"	NE2043487-0204
SU2042812-0204-21000	10331899	"NEEDING FAME SUNGLASSES"	"A pair of shield sunglasses with a tinted lens."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/175/NEEDING-FAME-SUNGLASSES-SU2042812-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/175/NEEDING-FAME-SUNGLASSES-SU2042812-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/NEEDING-FAME-SUNGLASSES-SU2042812-0204	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2042812-0204-21000	ShoeDazzle	GOLD	OSFM	female		"NEEDING FAME SUNGLASSES"	SU2042812-0204	$14.95	1	1	$7.48	$5.98		05/29/2020	0	0	0				"LOW IN STOCK"	SU2042812-0204
BL2042721-0957-0005	10331911	"BASIC BELT TRIO"	"A set of classic belts with a high-waisted fit."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/140/BASIC-BELT-TRIO-BL2042721-0957_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/140/BASIC-BELT-TRIO-BL2042721-0957_E_Model-original.jpg	https://www.shoedazzle.com/products/BASIC-BELT-TRIO-BL2042721-0957	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2042721-0957-0005	ShoeDazzle	BLACK/COGNAC/SNAKE	XL	female		"BASIC BELT TRIO"	BL2042721-0957	$19.95	1	1	$9.98	$7.98		05/29/2020	0	0	0				"LOW IN STOCK"	BL2042721-0957
BL2042716-2640-0005	10331947	"CIRCLE BUCKLE BELT"	"A hip belt with a circle-buckle closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/152/CIRCLE-BUCKLE-BELT-BL2042716-2640_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/152/CIRCLE-BUCKLE-BELT-BL2042716-2640_E_Model-original.jpg	https://www.shoedazzle.com/products/CIRCLE-BUCKLE-BELT-BL2042716-2640	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2042716-2640-0005	ShoeDazzle	COGNAC	XL	female		"CIRCLE BUCKLE BELT"	BL2042716-2640	$14.95	1	1	$7.48	$5.98		05/29/2020	0	0	0				"LOW IN STOCK"	BL2042716-2640
BL2042717-2110-0002	10331965	"NATURAL BELT"	"A natural belt with a square-buckle closure."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/252/172/NATURAL-BELT-BL2042717-2110_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/252/172/NATURAL-BELT-BL2042717-2110_E_Model-original.jpg	https://www.shoedazzle.com/products/NATURAL-BELT-BL2042717-2110	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2042717-2110-0002	ShoeDazzle	NATURAL	M/L	female		"NATURAL BELT"	BL2042717-2110	$14.95	1	2	$7.48	$5.98		05/29/2020	0	0	0				"LOW IN STOCK"	BL2042717-2110
TE2043385-2640-21000	10434331	"TIE AROUND TASSEL TOTE"	"An oversized tote featuring a top handle, tassel detail, interior zip pocket, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/253/660/TIE-AROUND-TASSEL-TOTE-TE2043385-2640_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/253/660/TIE-AROUND-TASSEL-TOTE-TE2043385-2640_C_B3Q-original.jpg	https://www.shoedazzle.com/products/TIE-AROUND-TASSEL-TOTE-TE2043385-2640	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2043385-2640-21000	ShoeDazzle	COGNAC	OSFM	female		"TIE AROUND TASSEL TOTE"	TE2043385-2640	$39.95	1	3	$19.98	$15.98		06/30/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/253/661/TIE-AROUND-TASSEL-TOTE-TE2043385-2640_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/253/662/TIE-AROUND-TASSEL-TOTE-TE2043385-2640_E_MODEL-original.jpg		"LOW IN STOCK"	TE2043385-2640
EA2043035-0201-21000	10448698	"HOOP DANGLE EARRINGS"	"A pair of hoop drop earrings with a fish-hook closure."	$6.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/254/362/HOOP-DANGLE-EARRINGS-EA2043035-0201_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/254/362/HOOP-DANGLE-EARRINGS-EA2043035-0201_E_Model-original.jpg	https://www.shoedazzle.com/products/HOOP-DANGLE-EARRINGS-EA2043035-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2043035-0201-21000	ShoeDazzle	SILVER	OSFM	female		"HOOP DANGLE EARRINGS"	EA2043035-0201	$6.95	1	1	$3.48	$2.78		07/07/2020	0	0	0				"LOW IN STOCK"	EA2043035-0201
EA2043035-0204-21000	10448701	"HOOP DANGLE EARRINGS"	"A pair of hoop drop earrings with a fish-hook closure."	$6.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/254/339/HOOP-DANGLE-EARRINGS-EA2043035-0204_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/254/339/HOOP-DANGLE-EARRINGS-EA2043035-0204_E_Model-original.jpg	https://www.shoedazzle.com/products/HOOP-DANGLE-EARRINGS-EA2043035-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2043035-0204-21000	ShoeDazzle	GOLD	OSFM	female		"HOOP DANGLE EARRINGS"	EA2043035-0204	$6.95	1	1	$3.48	$2.78		07/07/2020	0	0	0				"LOW IN STOCK"	EA2043035-0204
BL2042723-2832-0005	10448725	"RESIN BUCKLE BELT"	"A high-waisted belt with a resin buckle detail."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/254/570/RESIN-BUCKLE-BELT-BL2042723-2832_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/254/570/RESIN-BUCKLE-BELT-BL2042723-2832_E_Model-original.jpg	https://www.shoedazzle.com/products/RESIN-BUCKLE-BELT-BL2042723-2832	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2042723-2832-0005	ShoeDazzle	BEIGE/CLEAR	XL	female		"RESIN BUCKLE BELT"	BL2042723-2832	$9.95	1	1	$4.98	$3.98		06/30/2020	0	0	0				"LOW IN STOCK"	BL2042723-2832
BL2042724-0499-0005	10448743	"WESTERN BELT"	"A hip belt with a western-inspired buckle detail."	$16.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/254/585/WESTERN-BELT-BL2042724-0499_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/254/585/WESTERN-BELT-BL2042724-0499_E_Model-original.jpg	https://www.shoedazzle.com/products/WESTERN-BELT-BL2042724-0499	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2042724-0499-0005	ShoeDazzle	BLACK/GOLD	XL	female		"WESTERN BELT"	BL2042724-0499	$16.95	1	7	$8.48	$6.78		06/30/2020	0	0	0				"LOW IN STOCK"	BL2042724-0499
SU2044022-2130-21000	10541203	"CLEAN SLATE SUNGLASSES"	"A pair of round sunglasses with a metal bridge and tinted lenses."	$16.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/255/302/CLEAN-SLATE-SU2044022-2130_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/255/302/CLEAN-SLATE-SU2044022-2130_E_Model-original.jpg	https://www.shoedazzle.com/products/CLEAN-SLATE-SU2044022-2130	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2044022-2130-21000	ShoeDazzle	Beige	OSFM	female		"CLEAN SLATE SUNGLASSES"	SU2044022-2130	$16.95	1	7	$8.48	$6.78		07/31/2020	0	0	0				"LOW IN STOCK"	SU2044022-2130
SU2044025-2730-21000	10541215	"SOPHIE SUNGLASSES"	"A pair of sunglasses featuring tinted lenses with a metal detail on the sides."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/255/320/SOPHIE-SU2044025-2730_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/255/320/SOPHIE-SU2044025-2730_E_Model-original.jpg	https://www.shoedazzle.com/products/SOPHIE-SU2044025-2730	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2044025-2730-21000	ShoeDazzle	TORTOISE	OSFM	female		"SOPHIE SUNGLASSES"	SU2044025-2730	$14.95	1	12	$7.48	$5.98		07/31/2020	0	0	0				"LOW IN STOCK"	SU2044025-2730
CB2044542-0502-21000	10638892	"WILD SOUL QUILTED CROSSBODY BAG"	"A quilted crossbody bag featuring a chain-link shoulder strap, interior zip pocket, and foldover flap with a turn lock closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/256/099/WILD-SOUL-QUILTED-CROSSBODY-BAG-CB2044542-0502_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/099/WILD-SOUL-QUILTED-CROSSBODY-BAG-CB2044542-0502_B_F3Q-original.jpg	https://www.shoedazzle.com/products/WILD-SOUL-QUILTED-CROSSBODY-BAG-CB2044542-0502	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2044542-0502-21000	ShoeDazzle	LEOPARD	OSFM	female		"WILD SOUL QUILTED CROSSBODY BAG"	CB2044542-0502	$39.95	1	1	$19.98	$15.98		08/31/2020	0	0	0	https://static3.sd-assets.com/assets/images/001/256/100/WILD-SOUL-QUILTED-CROSSBODY-BAG-CB2044542-0502_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/256/101/WILD-SOUL-QUILTED-CROSSBODY-BAG-CB2044542-0502_D_Int-original.jpg	https://static3.sd-assets.com/assets/images/001/256/102/WILD-SOUL-QUILTED-CROSSBODY-BAG-CB2044542-0502_E_Model-original.jpg	"LOW IN STOCK"	CB2044542-0502
