id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
HS2149241-1873-83095	12631765	Emmaline	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 10,16 cm Altura plataforma: 1,27 cm Altura caña: 40,64 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 44,45 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/HS2149241-1873/HS2149241-1873-1_589x860.jpg	https://www.justfab.es/products/Emmaline-Platform-Heeled-Boot-HS2149241-1873	"in stock"	"Fashion >> Shoes >> Boots >> Heeled Boots"		new	HS2149241-1873-83095	JustFab	"Camel Micro"	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2149241-1873/HS2149241-1873-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149241-1873/HS2149241-1873-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/HS2149241-0001/HS2149241-0001.mp4	30/12/2021	https://jf-eu-cdn.justfab.com/image/product/HS2149241-1873/HS2149241-1873-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2149241-1873/HS2149241-1873-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 10,16 cm Altura plataforma: 1,27 cm Altura caña: 40,64 cm Circunferencia caña: 41,91 cm Circunferencia caña ancha: 44,45 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
HS2150715-1533-83060	12631552	"altas con cordones Dauphine"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,72 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/HS2150715-1533/HS2150715-1533-1_589x860.jpg	https://www.justfab.es/products/Dauphine-Lace-Up-Tall-Boot-HS2150715-1533	"in stock"	"Fashion >> Shoes >> Boots >> Combat"	187	new	HS2150715-1533-83060	JustFab	"Black Caviar"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2150715-1533/HS2150715-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2150715-1533/HS2150715-1533-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/HS2150715-1533/HS2150715-1533.mp4	30/12/2021	https://jf-eu-cdn.justfab.com/image/product/HS2150715-1533/HS2150715-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2150715-1533/HS2150715-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,72 cm Altura caña: 55,88 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
HS2150714-1871-83100	12631513	"con borrego Cameron"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 8,89 cm Altura caña: 13,97 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	54.95€	13.74€	https://jf-eu-cdn.justfab.com/image/product/HS2150714-1871/HS2150714-1871-1_589x860.jpg	https://www.justfab.es/products/Cameron-Sherpa-Hidden-Wedge-Boot-HS2150714-1871	"in stock"	"Fashion >> Shoes >> Boots >> Heeled Boots"		new	HS2150714-1871-83100	JustFab	Coffee/Tan	41	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/HS2150714-1871/HS2150714-1871-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2150714-1871/HS2150714-1871-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/HS2150714-1871/HS2150714-1871.mp4	30/11/2021	https://jf-eu-cdn.justfab.com/image/product/HS2150714-1871/HS2150714-1871-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/HS2150714-1871/HS2150714-1871-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 8,89 cm Altura caña: 13,97 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FB2150151-0155-83090	12631474	"suela track Felice"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,81 cm Altura caña: 40,64 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	44.95€	11.24€	https://jf-eu-cdn.justfab.com/image/product/FB2150151-0155/FB2150151-0155-1_589x860.jpg	https://www.justfab.es/products/Felice-Lug-Sole-Boot-FB2150151-0155	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	FB2150151-0155-83090	JustFab	Taupe	40	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FB2150151-0155/FB2150151-0155-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150151-0155/FB2150151-0155-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/FB2150151-0001/FB2150151-0001.mp4	08/12/2021	https://jf-eu-cdn.justfab.com/image/product/FB2150151-0155/FB2150151-0155-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FB2150151-0155/FB2150151-0155-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 3,81 cm Altura caña: 40,64 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2149431-6242-83055	12631285	"con perlas Bijou"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 2,54 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2149431-6242/FT2149431-6242-1_589x860.jpg	https://www.justfab.es/products/Bijou-Pearl-Heeled-Loafer-FT2149431-6242	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2149431-6242-83055	JustFab	"Maroon Banner"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2149431-6242/FT2149431-6242-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149431-6242/FT2149431-6242-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/FT2149431-1031/FT2149431-1031.mp4	08/12/2021	https://jf-eu-cdn.justfab.com/image/product/FT2149431-6242/FT2149431-6242-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149431-6242/FT2149431-6242-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 2,54 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2149431-1533-83055	12631246	"con perlas Bijou"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 2,54 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/FT2149431-1533/FT2149431-1533-1_589x860.jpg	https://www.justfab.es/products/Bijou-Pearl-Heeled-Loafer-FT2149431-1533	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2149431-1533-83055	JustFab	"Black Caviar"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2149431-1533/FT2149431-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149431-1533/FT2149431-1533-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FT2149431-1031/FT2149431-1031.mp4	08/12/2021	https://jf-eu-cdn.justfab.com/image/product/FT2149431-1533/FT2149431-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2149431-1533/FT2149431-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 2,54 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
SK2149428-10500-83060	12630880	"Deportivas retro Kate"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/SK2149428-10500/SK2149428-10500-1_589x860.jpg	https://www.justfab.es/products/Kate-Retro-Sneaker-SK2149428-10500	"in stock"	"Fashion >> Shoes >> Sneakers >> Low Top"	187	new	SK2149428-10500-83060	JustFab	"Bright White/Silver Shadow/Leopardino"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/SK2149428-10500/SK2149428-10500-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149428-10500/SK2149428-10500-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/SK2149428-1533/SK2149428-1533.mp4	01/02/2022	https://jf-eu-cdn.justfab.com/image/product/SK2149428-10500/SK2149428-10500-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/SK2149428-10500/SK2149428-10500-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2148793-1830-83055	12630805	Caroline	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1830/PP2148793-1830-1_589x860.jpg	https://www.justfab.es/products/Caroline-Block-Heeled-Pump-PP2148793-1830	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148793-1830-83055	JustFab	LEOPARDINO	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1830/PP2148793-1830-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1830/PP2148793-1830-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/PP2148793-0001/PP2148793-0001.mp4	30/11/2021	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1830/PP2148793-1830-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-1830/PP2148793-1830-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2044930-6242-83055	12630730	Khloy	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 8,26 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/PP2044930-6242/PP2044930-6242-1_589x860.jpg	https://www.justfab.es/products/Khloy-Classic-Pump-PP2044930-6242	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2044930-6242-83055	JustFab	"Maroon Banner"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2044930-6242/PP2044930-6242-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044930-6242/PP2044930-6242-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/PP2044930-0001/PP2044930-0001.mp4	08/12/2021	https://jf-eu-cdn.justfab.com/image/product/PP2044930-6242/PP2044930-6242-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044930-6242/PP2044930-6242-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 8,26 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FS2149913-7410-57040	12616357	"de pelo Elsa"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 0,64 cm Talla: S = 36.5/37.5, M = 38.5/40, L = 41/42, XL = 43 Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FS2149913-7410/FS2149913-7410-1_589x860.jpg	https://www.justfab.es/products/ELSA-SHERPA-THONG-SLIPPER-FS2149913-7410	"in stock"	"Fashion >> Shoes >> Slippers"		new	FS2149913-7410-57040	JustFab	Nude	L	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FS2149913-7410/FS2149913-7410-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2149913-7410/FS2149913-7410-3_589x860.jpg	42	http://us-cdn.justfab.com/media/video/products/FS2149913-1533/FS2149913-1533.mp4	11/09/2022	https://jf-eu-cdn.justfab.com/image/product/FS2149913-7410/FS2149913-7410-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2149913-7410/FS2149913-7410-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 0,64 cm Talla: S = 36.5/37.5, M = 38.5/40, L = 41/42, XL = 43 Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
BS2149446-2820-83095	12615931	"Chelsea con plataforma Candide"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura plataforma: 3,18 cm Altura caña: 19,69 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado"	49.95€	12.49€	https://jf-eu-cdn.justfab.com/image/product/BS2149446-2820/BS2149446-2820-1_589x860.jpg	https://www.justfab.es/products/Candide-Platform-Chelsea-Boot-BS2149446-2820	"in stock"	"Fashion >> Shoes >> Boots >> Moto"	187	new	BS2149446-2820-83095	JustFab	Cafe	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/BS2149446-2820/BS2149446-2820-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-2820/BS2149446-2820-3_589x860.jpg	15	http://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	30/10/2022	https://jf-eu-cdn.justfab.com/image/product/BS2149446-2820/BS2149446-2820-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/BS2149446-2820/BS2149446-2820-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Altura plataforma: 3,18 cm Altura caña: 19,69 cm Circunferencia caña: 41,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FS2149913-1440-57030	12615409	"de pelo Elsa"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 0,64 cm Talla: S = 36.5/37.5, M = 38.5/40, L = 41/42, XL = 43 Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1440/FS2149913-1440-1_589x860.jpg	https://www.justfab.es/products/ELSA-SHERPA-THONG-SLIPPER-FS2149913-1440	"in stock"	"Fashion >> Shoes >> Slippers"		new	FS2149913-1440-57030	JustFab	Marfil	M	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1440/FS2149913-1440-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1440/FS2149913-1440-3_589x860.jpg	105	http://us-cdn.justfab.com/media/video/products/FS2149913-1533/FS2149913-1533.mp4	11/09/2022	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1440/FS2149913-1440-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1440/FS2149913-1440-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 0,64 cm Talla: S = 36.5/37.5, M = 38.5/40, L = 41/42, XL = 43 Las medidas pueden variar ligeramente Importado "			" "	0
FS2149913-1533-57020	12615394	"de pelo Elsa"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 0,64 cm Talla: S = 36.5/37.5, M = 38.5/40, L = 41/42, XL = 43 Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1533/FS2149913-1533-1_589x860.jpg	https://www.justfab.es/products/ELSA-SHERPA-THONG-SLIPPER-FS2149913-1533	"in stock"	"Fashion >> Shoes >> Slippers"		new	FS2149913-1533-57020	JustFab	"Black Caviar"	S	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1533/FS2149913-1533-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1533/FS2149913-1533-3_589x860.jpg	25	http://us-cdn.justfab.com/media/video/products/FS2149913-1533/FS2149913-1533.mp4	11/09/2022	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1533/FS2149913-1533-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2149913-1533/FS2149913-1533-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 0,64 cm Talla: S = 36.5/37.5, M = 38.5/40, L = 41/42, XL = 43 Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FS2150620-1861-30060	12518983	"acolchados Juno"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Altura caña: 13,97 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FS2150620-1861/FS2150620-1861-1_589x860.jpg	https://www.justfab.es/products/Juno-Fuzzie-Drawstring-Bootie-FS2150620-1861	"in stock"	"Fashion >> Shoes >> Boots >> Snow"	187	new	FS2150620-1861-30060	JustFab	"Silver Shadow Metallic"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FS2150620-1861/FS2150620-1861-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2150620-1861/FS2150620-1861-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FS2150620-1861/FS2150620-1861.mp4	10/09/2022	https://jf-eu-cdn.justfab.com/image/product/FS2150620-1861/FS2150620-1861-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FS2150620-1861/FS2150620-1861-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Altura caña: 13,97 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
